3.600000	92.500000	8.000000
8.600000	92.500000	2.000000
8.700000	92.500000	10.000000
8.800000	92.500000	32.000000
8.900000	92.500000	92.000000
9.000000	92.500000	30.000000
9.100000	92.500000	29.000000
9.200000	92.500000	42.000000
9.400000	92.500000	76.000000
9.500000	92.500000	86.000000
9.600000	92.500000	31.000000
9.800000	92.500000	12.000000
9.900000	92.500000	15.000000
10.000000	92.500000	10.000000
0.000000	92.350000	100.000000
0.100000	92.350000	100.000000
0.200000	92.350000	111.000000
0.300000	92.350000	112.000000
0.400000	92.350000	100.000000
0.500000	92.350000	100.000000
0.600000	92.350000	99.000000
0.700000	92.350000	104.000000
0.800000	92.350000	92.000000
0.900000	92.350000	64.000000
1.000000	92.350000	27.000000
1.100000	92.350000	14.000000
1.200000	92.350000	34.000000
1.300000	92.350000	55.000000
1.400000	92.350000	61.000000
1.500000	92.350000	66.000000
1.600000	92.350000	66.000000
1.700000	92.350000	66.000000
1.800000	92.350000	61.000000
1.900000	92.350000	61.000000
2.000000	92.350000	64.000000
2.100000	92.350000	60.000000
2.200000	92.350000	61.000000
2.300000	92.350000	56.000000
2.400000	92.350000	52.000000
2.500000	92.350000	47.000000
2.600000	92.350000	53.000000
2.700000	92.350000	51.000000
2.800000	92.350000	43.000000
2.900000	92.350000	36.000000
3.000000	92.350000	18.000000
3.100000	92.350000	8.000000
3.200000	92.350000	8.000000
3.300000	92.350000	7.000000
3.400000	92.350000	12.000000
3.500000	92.350000	7.000000
3.600000	92.350000	6.000000
8.100000	92.350000	2.000000
8.800000	92.350000	8.000000
8.900000	92.350000	39.000000
9.000000	92.350000	6.000000
9.100000	92.350000	22.000000
9.200000	92.350000	27.000000
9.400000	92.350000	47.000000
9.500000	92.350000	52.000000
9.600000	92.350000	6.000000
9.800000	92.350000	17.000000
9.900000	92.350000	7.000000
10.000000	92.350000	3.000000
0.000000	92.200000	113.000000
0.100000	92.200000	113.000000
0.200000	92.200000	108.000000
0.300000	92.200000	104.000000
0.400000	92.200000	97.000000
0.500000	92.200000	108.000000
0.600000	92.200000	97.000000
0.700000	92.200000	83.000000
0.800000	92.200000	52.000000
0.900000	92.200000	22.000000
1.000000	92.200000	23.000000
1.100000	92.200000	36.000000
1.200000	92.200000	52.000000
1.300000	92.200000	66.000000
1.400000	92.200000	70.000000
1.500000	92.200000	67.000000
1.600000	92.200000	64.000000
1.700000	92.200000	61.000000
1.800000	92.200000	59.000000
1.900000	92.200000	61.000000
2.000000	92.200000	63.000000
2.100000	92.200000	57.000000
2.200000	92.200000	53.000000
2.300000	92.200000	51.000000
2.400000	92.200000	53.000000
2.500000	92.200000	47.000000
2.600000	92.200000	48.000000
2.700000	92.200000	38.000000
2.800000	92.200000	19.000000
2.900000	92.200000	14.000000
3.000000	92.200000	10.000000
3.100000	92.200000	9.000000
3.200000	92.200000	14.000000
3.300000	92.200000	5.000000
3.400000	92.200000	9.000000
3.600000	92.200000	1.000000
8.900000	92.200000	2.000000
9.000000	92.200000	3.000000
9.100000	92.200000	10.000000
9.200000	92.200000	5.000000
9.400000	92.200000	10.000000
9.500000	92.200000	10.000000
9.800000	92.200000	10.000000
0.000000	92.050000	112.000000
0.100000	92.050000	112.000000
0.200000	92.050000	100.000000
0.300000	92.050000	98.000000
0.400000	92.050000	97.000000
0.500000	92.050000	108.000000
0.600000	92.050000	81.000000
0.700000	92.050000	45.000000
0.800000	92.050000	17.000000
0.900000	92.050000	26.000000
1.000000	92.050000	44.000000
1.100000	92.050000	54.000000
1.200000	92.050000	60.000000
1.300000	92.050000	68.000000
1.400000	92.050000	68.000000
1.500000	92.050000	66.000000
1.600000	92.050000	64.000000
1.700000	92.050000	58.000000
1.800000	92.050000	58.000000
1.900000	92.050000	57.000000
2.000000	92.050000	58.000000
2.100000	92.050000	49.000000
2.200000	92.050000	43.000000
2.300000	92.050000	52.000000
2.400000	92.050000	55.000000
2.500000	92.050000	44.000000
2.600000	92.050000	30.000000
2.700000	92.050000	17.000000
2.800000	92.050000	7.000000
2.900000	92.050000	9.000000
3.000000	92.050000	13.000000
3.100000	92.050000	10.000000
3.200000	92.050000	16.000000
3.300000	92.050000	5.000000
3.400000	92.050000	5.000000
9.000000	92.050000	5.000000
0.000000	91.900000	100.000000
0.100000	91.900000	100.000000
0.200000	91.900000	98.000000
0.300000	91.900000	100.000000
0.400000	91.900000	95.000000
0.500000	91.900000	87.000000
0.600000	91.900000	47.000000
0.700000	91.900000	17.000000
0.800000	91.900000	30.000000
0.900000	91.900000	48.000000
1.000000	91.900000	59.000000
1.100000	91.900000	63.000000
1.200000	91.900000	64.000000
1.300000	91.900000	65.000000
1.400000	91.900000	63.000000
1.500000	91.900000	63.000000
1.600000	91.900000	61.000000
1.700000	91.900000	58.000000
1.800000	91.900000	57.000000
1.900000	91.900000	51.000000
2.000000	91.900000	49.000000
2.100000	91.900000	43.000000
2.200000	91.900000	45.000000
2.300000	91.900000	53.000000
2.400000	91.900000	45.000000
2.500000	91.900000	27.000000
2.600000	91.900000	9.000000
2.700000	91.900000	15.000000
2.800000	91.900000	10.000000
2.900000	91.900000	9.000000
3.000000	91.900000	8.000000
3.100000	91.900000	10.000000
3.200000	91.900000	16.000000
3.300000	91.900000	7.000000
0.000000	91.750000	95.000000
0.100000	91.750000	95.000000
0.200000	91.750000	105.000000
0.300000	91.750000	106.000000
0.400000	91.750000	79.000000
0.500000	91.750000	45.000000
0.600000	91.750000	17.000000
0.700000	91.750000	34.000000
0.800000	91.750000	49.000000
0.900000	91.750000	61.000000
1.000000	91.750000	65.000000
1.100000	91.750000	64.000000
1.200000	91.750000	64.000000
1.300000	91.750000	61.000000
1.400000	91.750000	61.000000
1.500000	91.750000	59.000000
1.600000	91.750000	56.000000
1.700000	91.750000	57.000000
1.800000	91.750000	51.000000
1.900000	91.750000	45.000000
2.000000	91.750000	44.000000
2.100000	91.750000	47.000000
2.200000	91.750000	49.000000
2.300000	91.750000	42.000000
2.400000	91.750000	23.000000
2.500000	91.750000	13.000000
2.600000	91.750000	10.000000
2.700000	91.750000	21.000000
2.800000	91.750000	14.000000
2.900000	91.750000	9.000000
3.000000	91.750000	7.000000
3.100000	91.750000	12.000000
3.200000	91.750000	9.000000
3.300000	91.750000	2.000000
0.000000	91.600000	96.000000
0.100000	91.600000	96.000000
0.200000	91.600000	109.000000
0.300000	91.600000	94.000000
0.400000	91.600000	49.000000
0.500000	91.600000	14.000000
0.600000	91.600000	32.000000
0.700000	91.600000	56.000000
0.800000	91.600000	60.000000
0.900000	91.600000	68.000000
1.000000	91.600000	61.000000
1.100000	91.600000	58.000000
1.200000	91.600000	63.000000
1.300000	91.600000	60.000000
1.400000	91.600000	58.000000
1.500000	91.600000	56.000000
1.600000	91.600000	53.000000
1.700000	91.600000	52.000000
1.800000	91.600000	43.000000
1.900000	91.600000	42.000000
2.000000	91.600000	45.000000
2.100000	91.600000	51.000000
2.200000	91.600000	44.000000
2.300000	91.600000	25.000000
2.400000	91.600000	15.000000
2.500000	91.600000	23.000000
2.600000	91.600000	19.000000
2.700000	91.600000	17.000000
2.800000	91.600000	14.000000
2.900000	91.600000	10.000000
3.000000	91.600000	8.000000
3.100000	91.600000	9.000000
9.900000	91.600000	6.000000
10.000000	91.600000	4.000000
0.000000	91.450000	99.000000
0.100000	91.450000	99.000000
0.200000	91.450000	96.000000
0.300000	91.450000	59.000000
0.400000	91.450000	22.000000
0.500000	91.450000	32.000000
0.600000	91.450000	55.000000
0.700000	91.450000	65.000000
0.800000	91.450000	64.000000
0.900000	91.450000	66.000000
1.000000	91.450000	54.000000
1.100000	91.450000	54.000000
1.200000	91.450000	61.000000
1.300000	91.450000	60.000000
1.400000	91.450000	54.000000
1.500000	91.450000	54.000000
1.600000	91.450000	52.000000
1.700000	91.450000	44.000000
1.800000	91.450000	40.000000
1.900000	91.450000	42.000000
2.000000	91.450000	48.000000
2.100000	91.450000	46.000000
2.200000	91.450000	32.000000
2.300000	91.450000	20.000000
2.400000	91.450000	28.000000
2.500000	91.450000	33.000000
2.600000	91.450000	16.000000
2.700000	91.450000	9.000000
2.800000	91.450000	10.000000
2.900000	91.450000	15.000000
3.000000	91.450000	6.000000
3.100000	91.450000	7.000000
9.800000	91.450000	4.000000
9.900000	91.450000	22.000000
10.000000	91.450000	19.000000
0.000000	91.300000	94.000000
0.100000	91.300000	94.000000
0.200000	91.300000	64.000000
0.300000	91.300000	19.000000
0.400000	91.300000	29.000000
0.500000	91.300000	51.000000
0.600000	91.300000	66.000000
0.700000	91.300000	65.000000
0.800000	91.300000	64.000000
0.900000	91.300000	60.000000
1.000000	91.300000	55.000000
1.100000	91.300000	57.000000
1.200000	91.300000	60.000000
1.300000	91.300000	55.000000
1.400000	91.300000	51.000000
1.500000	91.300000	49.000000
1.600000	91.300000	49.000000
1.700000	91.300000	42.000000
1.800000	91.300000	45.000000
1.900000	91.300000	43.000000
2.000000	91.300000	44.000000
2.100000	91.300000	35.000000
2.200000	91.300000	30.000000
2.300000	91.300000	30.000000
2.400000	91.300000	35.000000
2.500000	91.300000	26.000000
2.600000	91.300000	10.000000
2.700000	91.300000	6.000000
2.800000	91.300000	7.000000
2.900000	91.300000	12.000000
3.100000	91.300000	2.000000
9.800000	91.300000	23.000000
9.900000	91.300000	35.000000
10.000000	91.300000	32.000000
0.000000	91.150000	71.000000
0.100000	91.150000	71.000000
0.200000	91.150000	27.000000
0.300000	91.150000	23.000000
0.400000	91.150000	49.000000
0.500000	91.150000	61.000000
0.600000	91.150000	70.000000
0.700000	91.150000	64.000000
0.800000	91.150000	63.000000
0.900000	91.150000	56.000000
1.000000	91.150000	63.000000
1.100000	91.150000	64.000000
1.200000	91.150000	57.000000
1.300000	91.150000	49.000000
1.400000	91.150000	48.000000
1.500000	91.150000	45.000000
1.600000	91.150000	46.000000
1.700000	91.150000	47.000000
1.800000	91.150000	48.000000
1.900000	91.150000	41.000000
2.000000	91.150000	36.000000
2.100000	91.150000	31.000000
2.200000	91.150000	39.000000
2.300000	91.150000	35.000000
2.400000	91.150000	26.000000
2.500000	91.150000	12.000000
2.600000	91.150000	9.000000
2.700000	91.150000	9.000000
2.800000	91.150000	4.000000
9.600000	91.150000	8.000000
9.700000	91.150000	18.000000
9.800000	91.150000	31.000000
9.900000	91.150000	34.000000
10.000000	91.150000	34.000000
0.000000	91.000000	33.000000
0.100000	91.000000	33.000000
0.200000	91.000000	21.000000
0.300000	91.000000	49.000000
0.400000	91.000000	63.000000
0.500000	91.000000	66.000000
0.600000	91.000000	69.000000
0.700000	91.000000	60.000000
0.800000	91.000000	60.000000
0.900000	91.000000	57.000000
1.000000	91.000000	65.000000
1.100000	91.000000	64.000000
1.200000	91.000000	57.000000
1.300000	91.000000	45.000000
1.400000	91.000000	45.000000
1.500000	91.000000	44.000000
1.600000	91.000000	48.000000
1.700000	91.000000	49.000000
1.800000	91.000000	45.000000
1.900000	91.000000	38.000000
2.000000	91.000000	38.000000
2.100000	91.000000	38.000000
2.200000	91.000000	40.000000
2.300000	91.000000	31.000000
2.400000	91.000000	12.000000
2.500000	91.000000	7.000000
2.600000	91.000000	12.000000
2.700000	91.000000	6.000000
2.800000	91.000000	1.000000
9.500000	91.000000	6.000000
9.600000	91.000000	19.000000
9.700000	91.000000	23.000000
9.800000	91.000000	26.000000
9.900000	91.000000	22.000000
10.000000	91.000000	22.000000
0.000000	90.850000	13.000000
0.100000	90.850000	13.000000
0.200000	90.850000	43.000000
0.300000	90.850000	64.000000
0.400000	90.850000	65.000000
0.500000	90.850000	63.000000
0.600000	90.850000	63.000000
0.700000	90.850000	54.000000
0.800000	90.850000	59.000000
0.900000	90.850000	61.000000
1.000000	90.850000	55.000000
1.100000	90.850000	55.000000
1.200000	90.850000	56.000000
1.300000	90.850000	45.000000
1.400000	90.850000	43.000000
1.500000	90.850000	48.000000
1.600000	90.850000	52.000000
1.700000	90.850000	49.000000
1.800000	90.850000	42.000000
1.900000	90.850000	39.000000
2.000000	90.850000	46.000000
2.100000	90.850000	43.000000
2.200000	90.850000	27.000000
2.300000	90.850000	22.000000
2.400000	90.850000	10.000000
2.500000	90.850000	10.000000
2.600000	90.850000	9.000000
9.500000	90.850000	14.000000
9.600000	90.850000	21.000000
9.700000	90.850000	20.000000
9.800000	90.850000	19.000000
9.900000	90.850000	10.000000
10.000000	90.850000	5.000000
0.000000	90.700000	36.000000
0.100000	90.700000	36.000000
0.200000	90.700000	59.000000
0.300000	90.700000	67.000000
0.400000	90.700000	63.000000
0.500000	90.700000	59.000000
0.600000	90.700000	59.000000
0.700000	90.700000	52.000000
0.800000	90.700000	61.000000
0.900000	90.700000	63.000000
1.000000	90.700000	42.000000
1.100000	90.700000	45.000000
1.200000	90.700000	51.000000
1.300000	90.700000	47.000000
1.400000	90.700000	44.000000
1.500000	90.700000	52.000000
1.600000	90.700000	52.000000
1.700000	90.700000	46.000000
1.800000	90.700000	47.000000
1.900000	90.700000	45.000000
2.000000	90.700000	49.000000
2.100000	90.700000	36.000000
2.200000	90.700000	13.000000
2.300000	90.700000	18.000000
2.400000	90.700000	16.000000
2.500000	90.700000	12.000000
9.400000	90.700000	7.000000
9.500000	90.700000	19.000000
9.600000	90.700000	21.000000
9.700000	90.700000	23.000000
9.800000	90.700000	21.000000
9.900000	90.700000	7.000000
0.000000	90.550000	58.000000
0.100000	90.550000	58.000000
0.200000	90.550000	63.000000
0.300000	90.550000	64.000000
0.400000	90.550000	59.000000
0.500000	90.550000	60.000000
0.600000	90.550000	61.000000
0.700000	90.550000	61.000000
0.800000	90.550000	63.000000
0.900000	90.550000	58.000000
1.000000	90.550000	36.000000
1.100000	90.550000	40.000000
1.200000	90.550000	43.000000
1.300000	90.550000	47.000000
1.400000	90.550000	47.000000
1.500000	90.550000	54.000000
1.600000	90.550000	47.000000
1.700000	90.550000	47.000000
1.800000	90.550000	55.000000
1.900000	90.550000	52.000000
2.000000	90.550000	43.000000
2.100000	90.550000	25.000000
2.200000	90.550000	10.000000
2.300000	90.550000	17.000000
2.400000	90.550000	19.000000
2.500000	90.550000	6.000000
9.300000	90.550000	2.000000
9.400000	90.550000	10.000000
9.500000	90.550000	20.000000
9.600000	90.550000	28.000000
9.700000	90.550000	34.000000
9.800000	90.550000	26.000000
9.900000	90.550000	6.000000
10.000000	90.550000	6.000000
0.000000	90.400000	67.000000
0.100000	90.400000	68.000000
0.200000	90.400000	61.000000
0.300000	90.400000	63.000000
0.400000	90.400000	57.000000
0.500000	90.400000	63.000000
0.600000	90.400000	65.000000
0.700000	90.400000	71.000000
0.800000	90.400000	63.000000
0.900000	90.400000	49.000000
1.000000	90.400000	34.000000
1.100000	90.400000	38.000000
1.200000	90.400000	39.000000
1.300000	90.400000	46.000000
1.400000	90.400000	49.000000
1.500000	90.400000	51.000000
1.600000	90.400000	45.000000
1.700000	90.400000	52.000000
1.800000	90.400000	59.000000
1.900000	90.400000	54.000000
2.000000	90.400000	34.000000
2.100000	90.400000	19.000000
2.200000	90.400000	14.000000
2.300000	90.400000	18.000000
2.400000	90.400000	17.000000
9.300000	90.400000	15.000000
9.400000	90.400000	13.000000
9.500000	90.400000	22.000000
9.600000	90.400000	35.000000
9.700000	90.400000	38.000000
9.800000	90.400000	27.000000
9.900000	90.400000	10.000000
10.000000	90.400000	18.000000
0.000000	90.250000	69.000000
0.100000	90.250000	69.000000
0.200000	90.250000	58.000000
0.300000	90.250000	64.000000
0.400000	90.250000	57.000000
0.500000	90.250000	64.000000
0.600000	90.250000	63.000000
0.700000	90.250000	68.000000
0.800000	90.250000	59.000000
0.900000	90.250000	43.000000
1.000000	90.250000	34.000000
1.100000	90.250000	38.000000
1.200000	90.250000	41.000000
1.300000	90.250000	46.000000
1.400000	90.250000	49.000000
1.500000	90.250000	49.000000
1.600000	90.250000	52.000000
1.700000	90.250000	57.000000
1.800000	90.250000	58.000000
1.900000	90.250000	48.000000
2.000000	90.250000	27.000000
2.100000	90.250000	22.000000
2.200000	90.250000	19.000000
2.300000	90.250000	20.000000
2.400000	90.250000	10.000000
9.200000	90.250000	16.000000
9.300000	90.250000	23.000000
9.400000	90.250000	20.000000
9.500000	90.250000	27.000000
9.600000	90.250000	34.000000
9.700000	90.250000	27.000000
9.800000	90.250000	25.000000
9.900000	90.250000	19.000000
10.000000	90.250000	23.000000
0.000000	90.100000	65.000000
0.100000	90.100000	65.000000
0.200000	90.100000	60.000000
0.300000	90.100000	63.000000
0.400000	90.100000	58.000000
0.500000	90.100000	64.000000
0.600000	90.100000	56.000000
0.700000	90.100000	59.000000
0.800000	90.100000	51.000000
0.900000	90.100000	39.000000
1.000000	90.100000	36.000000
1.100000	90.100000	42.000000
1.200000	90.100000	49.000000
1.300000	90.100000	49.000000
1.400000	90.100000	53.000000
1.500000	90.100000	51.000000
1.600000	90.100000	59.000000
1.700000	90.100000	57.000000
1.800000	90.100000	54.000000
1.900000	90.100000	34.000000
2.000000	90.100000	25.000000
2.100000	90.100000	27.000000
2.200000	90.100000	23.000000
2.300000	90.100000	19.000000
9.100000	90.100000	9.000000
9.200000	90.100000	29.000000
9.300000	90.100000	28.000000
9.400000	90.100000	33.000000
9.500000	90.100000	31.000000
9.600000	90.100000	23.000000
9.700000	90.100000	13.000000
9.800000	90.100000	23.000000
9.900000	90.100000	26.000000
10.000000	90.100000	19.000000
0.000000	89.950000	61.000000
0.100000	89.950000	61.000000
0.200000	89.950000	63.000000
0.300000	89.950000	59.000000
0.400000	89.950000	56.000000
0.500000	89.950000	64.000000
0.600000	89.950000	52.000000
0.700000	89.950000	54.000000
0.800000	89.950000	39.000000
0.900000	89.950000	35.000000
1.000000	89.950000	47.000000
1.100000	89.950000	51.000000
1.200000	89.950000	58.000000
1.300000	89.950000	57.000000
1.400000	89.950000	56.000000
1.500000	89.950000	55.000000
1.600000	89.950000	59.000000
1.700000	89.950000	54.000000
1.800000	89.950000	45.000000
1.900000	89.950000	21.000000
2.000000	89.950000	26.000000
2.100000	89.950000	28.000000
2.200000	89.950000	23.000000
2.300000	89.950000	10.000000
9.100000	89.950000	19.000000
9.200000	89.950000	34.000000
9.300000	89.950000	32.000000
9.400000	89.950000	43.000000
9.500000	89.950000	29.000000
9.600000	89.950000	14.000000
9.700000	89.950000	8.000000
9.800000	89.950000	23.000000
9.900000	89.950000	27.000000
10.000000	89.950000	10.000000
0.000000	89.800000	61.000000
0.100000	89.800000	61.000000
0.200000	89.800000	61.000000
0.300000	89.800000	59.000000
0.400000	89.800000	53.000000
0.500000	89.800000	61.000000
0.600000	89.800000	51.000000
0.700000	89.800000	49.000000
0.800000	89.800000	27.000000
0.900000	89.800000	31.000000
1.000000	89.800000	57.000000
1.100000	89.800000	58.000000
1.200000	89.800000	65.000000
1.300000	89.800000	60.000000
1.400000	89.800000	57.000000
1.500000	89.800000	57.000000
1.600000	89.800000	53.000000
1.700000	89.800000	51.000000
1.800000	89.800000	34.000000
1.900000	89.800000	19.000000
2.000000	89.800000	30.000000
2.100000	89.800000	25.000000
2.200000	89.800000	18.000000
9.000000	89.800000	10.000000
9.100000	89.800000	26.000000
9.200000	89.800000	34.000000
9.300000	89.800000	36.000000
9.400000	89.800000	42.000000
9.500000	89.800000	21.000000
9.600000	89.800000	13.000000
9.700000	89.800000	15.000000
9.800000	89.800000	26.000000
9.900000	89.800000	23.000000
10.000000	89.800000	6.000000
0.000000	89.650000	59.000000
0.100000	89.650000	59.000000
0.200000	89.650000	57.000000
0.300000	89.650000	61.000000
0.400000	89.650000	54.000000
0.500000	89.650000	58.000000
0.600000	89.650000	47.000000
0.700000	89.650000	39.000000
0.800000	89.650000	22.000000
0.900000	89.650000	34.000000
1.000000	89.650000	61.000000
1.100000	89.650000	61.000000
1.200000	89.650000	67.000000
1.300000	89.650000	58.000000
1.400000	89.650000	58.000000
1.500000	89.650000	56.000000
1.600000	89.650000	48.000000
1.700000	89.650000	48.000000
1.800000	89.650000	26.000000
1.900000	89.650000	25.000000
2.000000	89.650000	32.000000
2.100000	89.650000	21.000000
2.200000	89.650000	8.000000
9.000000	89.650000	21.000000
9.100000	89.650000	33.000000
9.200000	89.650000	35.000000
9.300000	89.650000	40.000000
9.400000	89.650000	30.000000
9.500000	89.650000	15.000000
9.600000	89.650000	19.000000
9.700000	89.650000	23.000000
9.800000	89.650000	21.000000
9.900000	89.650000	18.000000
10.000000	89.650000	8.000000
0.000000	89.500000	53.000000
0.100000	89.500000	54.000000
0.200000	89.500000	53.000000
0.300000	89.500000	59.000000
0.400000	89.500000	55.000000
0.500000	89.500000	52.000000
0.600000	89.500000	38.000000
0.700000	89.500000	28.000000
0.800000	89.500000	27.000000
0.900000	89.500000	45.000000
1.000000	89.500000	64.000000
1.100000	89.500000	67.000000
1.200000	89.500000	63.000000
1.300000	89.500000	55.000000
1.400000	89.500000	57.000000
1.500000	89.500000	49.000000
1.600000	89.500000	47.000000
1.700000	89.500000	40.000000
1.800000	89.500000	25.000000
1.900000	89.500000	29.000000
2.000000	89.500000	30.000000
2.100000	89.500000	18.000000
2.200000	89.500000	2.000000
4.900000	89.500000	2.000000
8.900000	89.500000	4.000000
9.000000	89.500000	26.000000
9.100000	89.500000	38.000000
9.200000	89.500000	42.000000
9.300000	89.500000	36.000000
9.400000	89.500000	13.000000
9.500000	89.500000	16.000000
9.600000	89.500000	21.000000
9.700000	89.500000	16.000000
9.800000	89.500000	6.000000
9.900000	89.500000	10.000000
10.000000	89.500000	15.000000
0.000000	89.350000	54.000000
0.100000	89.350000	54.000000
0.200000	89.350000	51.000000
0.300000	89.350000	56.000000
0.400000	89.350000	53.000000
0.500000	89.350000	44.000000
0.600000	89.350000	32.000000
0.700000	89.350000	32.000000
0.800000	89.350000	39.000000
0.900000	89.350000	55.000000
1.000000	89.350000	68.000000
1.100000	89.350000	72.000000
1.200000	89.350000	57.000000
1.300000	89.350000	55.000000
1.400000	89.350000	49.000000
1.500000	89.350000	44.000000
1.600000	89.350000	44.000000
1.700000	89.350000	30.000000
1.800000	89.350000	29.000000
1.900000	89.350000	31.000000
2.000000	89.350000	23.000000
2.100000	89.350000	15.000000
4.900000	89.350000	3.000000
5.000000	89.350000	6.000000
8.900000	89.350000	10.000000
9.000000	89.350000	23.000000
9.100000	89.350000	43.000000
9.200000	89.350000	45.000000
9.300000	89.350000	22.000000
9.400000	89.350000	2.000000
9.500000	89.350000	15.000000
9.600000	89.350000	3.000000
10.000000	89.350000	16.000000
0.000000	89.200000	60.000000
0.100000	89.200000	60.000000
0.200000	89.200000	51.000000
0.300000	89.200000	57.000000
0.400000	89.200000	47.000000
0.500000	89.200000	38.000000
0.600000	89.200000	36.000000
0.700000	89.200000	46.000000
0.800000	89.200000	48.000000
0.900000	89.200000	60.000000
1.000000	89.200000	73.000000
1.100000	89.200000	71.000000
1.200000	89.200000	53.000000
1.300000	89.200000	57.000000
1.400000	89.200000	42.000000
1.500000	89.200000	40.000000
1.600000	89.200000	36.000000
1.700000	89.200000	23.000000
1.800000	89.200000	32.000000
1.900000	89.200000	31.000000
2.000000	89.200000	17.000000
2.100000	89.200000	9.000000
4.900000	89.200000	3.000000
5.000000	89.200000	14.000000
8.800000	89.200000	2.000000
8.900000	89.200000	14.000000
9.000000	89.200000	26.000000
9.100000	89.200000	45.000000
9.200000	89.200000	29.000000
9.300000	89.200000	1.000000
9.700000	89.200000	10.000000
10.000000	89.200000	8.000000
0.000000	89.050000	63.000000
0.100000	89.050000	63.000000
0.200000	89.050000	53.000000
0.300000	89.050000	57.000000
0.400000	89.050000	45.000000
0.500000	89.050000	38.000000
0.600000	89.050000	45.000000
0.700000	89.050000	53.000000
0.800000	89.050000	53.000000
0.900000	89.050000	61.000000
1.000000	89.050000	72.000000
1.100000	89.050000	63.000000
1.200000	89.050000	53.000000
1.300000	89.050000	54.000000
1.400000	89.050000	40.000000
1.500000	89.050000	39.000000
1.600000	89.050000	29.000000
1.700000	89.050000	28.000000
1.800000	89.050000	33.000000
1.900000	89.050000	31.000000
2.000000	89.050000	14.000000
2.100000	89.050000	2.000000
4.900000	89.050000	3.000000
5.000000	89.050000	16.000000
5.100000	89.050000	1.000000
8.600000	89.050000	1.000000
8.800000	89.050000	9.000000
8.900000	89.050000	19.000000
9.000000	89.050000	32.000000
9.100000	89.050000	31.000000
9.300000	89.050000	1.000000
9.600000	89.050000	38.000000
9.700000	89.050000	46.000000
9.800000	89.050000	17.000000
0.000000	88.900000	61.000000
0.100000	88.900000	61.000000
0.200000	88.900000	57.000000
0.300000	88.900000	53.000000
0.400000	88.900000	49.000000
0.500000	88.900000	43.000000
0.600000	88.900000	54.000000
0.700000	88.900000	60.000000
0.800000	88.900000	61.000000
0.900000	88.900000	66.000000
1.000000	88.900000	63.000000
1.100000	88.900000	54.000000
1.200000	88.900000	54.000000
1.300000	88.900000	45.000000
1.400000	88.900000	39.000000
1.500000	88.900000	38.000000
1.600000	88.900000	27.000000
1.700000	88.900000	35.000000
1.800000	88.900000	34.000000
1.900000	88.900000	26.000000
2.000000	88.900000	13.000000
5.000000	88.900000	13.000000
5.100000	88.900000	2.000000
8.600000	88.900000	6.000000
8.700000	88.900000	10.000000
8.800000	88.900000	13.000000
8.900000	88.900000	31.000000
9.000000	88.900000	34.000000
9.100000	88.900000	10.000000
9.200000	88.900000	17.000000
9.300000	88.900000	26.000000
9.400000	88.900000	23.000000
9.500000	88.900000	39.000000
9.600000	88.900000	74.000000
9.700000	88.900000	78.000000
9.800000	88.900000	49.000000
9.900000	88.900000	25.000000
10.000000	88.900000	19.000000
0.000000	88.750000	63.000000
0.100000	88.750000	63.000000
0.200000	88.750000	61.000000
0.300000	88.750000	49.000000
0.400000	88.750000	49.000000
0.500000	88.750000	47.000000
0.600000	88.750000	61.000000
0.700000	88.750000	76.000000
0.800000	88.750000	74.000000
0.900000	88.750000	69.000000
1.000000	88.750000	51.000000
1.100000	88.750000	48.000000
1.200000	88.750000	49.000000
1.300000	88.750000	36.000000
1.400000	88.750000	35.000000
1.500000	88.750000	36.000000
1.600000	88.750000	29.000000
1.700000	88.750000	39.000000
1.800000	88.750000	35.000000
1.900000	88.750000	20.000000
2.000000	88.750000	10.000000
5.000000	88.750000	6.000000
8.600000	88.750000	9.000000
8.700000	88.750000	23.000000
8.800000	88.750000	19.000000
8.900000	88.750000	40.000000
9.000000	88.750000	29.000000
9.100000	88.750000	44.000000
9.200000	88.750000	57.000000
9.300000	88.750000	52.000000
9.400000	88.750000	59.000000
9.500000	88.750000	78.000000
9.600000	88.750000	99.000000
9.700000	88.750000	106.000000
9.800000	88.750000	92.000000
9.900000	88.750000	77.000000
10.000000	88.750000	70.000000
0.000000	88.600000	66.000000
0.100000	88.600000	66.000000
0.200000	88.600000	60.000000
0.300000	88.600000	53.000000
0.400000	88.600000	44.000000
0.500000	88.600000	49.000000
0.600000	88.600000	69.000000
0.700000	88.600000	90.000000
0.800000	88.600000	84.000000
0.900000	88.600000	67.000000
1.000000	88.600000	43.000000
1.100000	88.600000	43.000000
1.200000	88.600000	41.000000
1.300000	88.600000	30.000000
1.400000	88.600000	29.000000
1.500000	88.600000	34.000000
1.600000	88.600000	32.000000
1.700000	88.600000	36.000000
1.800000	88.600000	34.000000
1.900000	88.600000	16.000000
2.000000	88.600000	4.000000
5.000000	88.600000	3.000000
8.500000	88.600000	1.000000
8.600000	88.600000	15.000000
8.700000	88.600000	29.000000
8.800000	88.600000	25.000000
8.900000	88.600000	32.000000
9.000000	88.600000	38.000000
9.100000	88.600000	80.000000
9.200000	88.600000	87.000000
9.300000	88.600000	79.000000
9.400000	88.600000	91.000000
9.500000	88.600000	110.000000
9.600000	88.600000	119.000000
9.700000	88.600000	127.000000
9.800000	88.600000	131.000000
9.900000	88.600000	127.000000
10.000000	88.600000	115.000000
0.000000	88.450000	61.000000
